,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
15290,-477.911690725512,27.272702083228413,16.68411852832347,19.3991403533332,-11.485454441322426,-26.935377168735428,-32.95889797945239,-16.257747138265785,-22.444687072959347,0.19714143408393547,-16.987537798361096,6.392925624035528,0.009898498891743657,136.7528228108628,72.56812294624955,24.994050419651032,21.558348711906575,34.89932303356817,15.365120055526926,31.351708767300693,16.205473100850234,12.682052809353989,14.971242646800622,12.999049486058624,6.787775719557907,0.013349087631916284,3.810023236163393,-3.436501355821522,0.07284255053525819,0.18197256931790512,-0.3695775983991135,0.3162607208792056,-1.272866388837356,1.2922587180944332,1.1249720881243963,1.3232039008427816,0.20078729307829907,0.22331033226247826,2.5384514893014584e-05,48.927534354682024,40.32830047951697,16.61820260829028,13.76692490166814,13.899224309116025,11.238975558100748,10.5670744615606,10.315648011576668,8.329296591790207,8.315167664899759,6.103532647667824,7.120915290259237,0.006146683830786839,-3.3563101460625786,-0.648384419632324,-0.2595415822359783,0.3760721538687464,-0.04507628463006602,0.4244031363745325,0.2806930281975221,0.15070538028055686,0.519228573305617,0.3753822685097983,0.17737255000796093,-0.15641084085067608,-2.9042149738719068e-05,43.596049707278716,39.45534471978175,19.03654353358154,16.005861922800484,11.390603452609868,13.963612824612836,11.237901967438061,11.703924388248426,10.89922607791252,10.73831963776604,6.777284678422247,9.837127357707953,0.006097044985594206,six,/content/speechcommands/six/5c8af87a_nohash_4.wav,testing
15312,-360.8881606272288,66.81596670174237,31.053258651588997,24.765318643192515,13.734149996645488,23.92355671295043,-5.71661317858482,13.998826516945172,-3.1536786613375933,9.413490394861123,-3.137154041213612,7.143360888983017,0.009956585272448136,49.64286566866786,37.02997181384817,20.66119786279563,20.55660028974169,11.131147342100403,13.129061581627724,9.942277289089454,9.493410722540641,7.089519734284312,11.124568806047575,8.943856145150223,8.07180245378405,0.005029998972238929,2.7824891043078974,-2.6917125508225306,0.8264664574052367,-0.8734036673370572,0.29841598825527826,0.09805234192782564,-0.9601725834799248,-0.17930074360844075,0.1905893726216636,0.1132943455530007,0.02597135991098244,-0.6849050878816034,-3.731062996291345e-05,23.63291161077804,19.596687530567124,12.15268210347842,11.176880945291188,5.9175001272657095,7.479894598855872,4.4724300607028775,4.878575806289644,4.698216564382856,5.612340250166314,4.872003742708187,4.0892784677319085,0.0025403152431423023,-1.4566792289418553,0.6484605192565244,-0.4471134644782115,0.12570113937557234,0.3420024297776623,-0.19605764146604335,0.3786333158258737,-0.07474902703026531,0.4282413243754549,-0.1395445242214239,0.2637703511408496,-0.29241901832951384,2.0510874067743617e-05,23.46153405191678,16.515718263035073,10.910678300214649,8.380357115085973,6.957265823448222,6.99666266425909,6.042414366808665,5.3412062853212925,5.6886853398621735,4.884645992429205,4.913503786736193,4.829929176615959,0.002282459062972597,six,/content/speechcommands/six/a8e25ebb_nohash_1.wav,testing
15321,-286.7839566722571,52.92060755909552,6.915765349503543,27.948893631779647,-7.241562146324513,12.435127074325035,-25.600666805143838,12.912566744942215,-3.8613060224770455,12.986949361226412,2.3304224311384347,13.685533521732552,0.04498364744358696,123.68826178225989,58.42972081990469,36.77056557518031,18.733836012404485,34.21354368265721,18.79896182048852,19.734344691245244,11.602573178877005,11.55672304276215,10.852401003843436,11.608370444214176,13.058967022350409,0.06548222976972051,-2.6960221158735584,5.0125374538147405,1.7200940423872542,0.9921997994410884,0.6500862535186358,0.2582822337703713,0.9625045239636496,-0.5493120402809085,-0.07280149899454509,-1.0582978809815822,-0.6347383112720245,-0.7146625042655721,0.00037460831264334336,51.348464185135384,25.868587392920084,17.01005693756012,12.039388868260884,12.713556735294867,8.772441487249829,10.695203754058252,6.849066142036714,8.05855719751843,6.5620049424337825,8.351341870812353,6.305996762296817,0.028304802751862524,-2.1317051958183355,-0.4659514755503096,0.2762590385297187,0.2889962837091487,0.3173083605879177,0.28208213049911673,0.22670364053462455,0.0007406419891298199,-0.1490769756699836,0.014475455531102582,0.5218083811347803,0.06971972988219835,8.494962627689043e-05,41.28216026775569,27.48953450453908,18.12512913973808,13.592220378623194,10.32074006996415,10.11545483422675,12.482114039912211,7.924797721094426,8.853049827942783,8.634311308037832,9.007187215087873,6.989839432643968,0.02100543502789572,six,/content/speechcommands/six/42beb5eb_nohash_2.wav,testing
15325,-369.3212899756168,69.13395739173063,13.088765076627176,43.73279697085796,5.960216680681822,18.351823379737255,-16.547390153046894,16.154401074456192,3.636304687738981,12.905268532223769,-1.907935536086022,6.446299056370088,0.02297107072081417,87.95493802465325,38.94703023603553,26.32228748745968,21.94030948599946,14.614166355407734,19.50061698089885,15.926714081018106,9.983383220796547,4.8745949362763605,6.671466098752317,5.7149998625246345,4.841037420644311,0.004565503155717015,-4.938214924032729,2.052557303795924,-0.6743664104700655,0.23168140335866494,-0.09460327423560257,0.6263262478535909,0.7091191691675722,-0.13350383603753194,0.4261853856154413,0.13960987578354356,0.5318887650494906,0.0962820529446043,-0.00023412872706690143,21.165611090785216,14.9191460999385,12.52094661497022,8.657757709841585,7.2140511228614255,4.813148312826539,4.526117029118662,4.229026765779526,3.5058368554874133,4.013775788614288,3.6554231841155738,4.3133924638481975,0.0013674582729029572,-2.255685199057313,-0.7780518821604285,1.50715683776621,-0.7012260610307777,0.16690411482127573,0.4432675327876685,0.19410326082491,0.10851524275483188,0.08881247748317636,0.07094106221338266,0.26648014412198523,0.13560529855964662,-3.6773644387722024e-05,15.373980410805313,10.292647096817287,10.445418157236515,6.8519073647558,5.747687284270296,4.291384373367457,5.384931613333168,4.856250054209717,3.9377399026683113,5.0201861601799385,4.384885903016554,5.5450079337941816,0.0009664304112569127,six,/content/speechcommands/six/bed06fac_nohash_0.wav,testing
15329,-244.7519006803175,89.20191539034845,-8.651605546109993,33.78983357223496,25.15888580879863,-16.222537747591222,-16.752716379534277,5.467317585744363,-8.398709236527361,-0.1340636588261346,-10.236804095351687,-5.999317571918403,0.05678838389576413,129.25516605827565,53.844547635244034,30.018903819319824,24.883429146732574,13.033060108301651,15.648793742323615,9.798574660096277,12.82925531040166,10.402129963447932,12.74650456987234,8.406301904267332,9.265316708101787,0.0704994170613696,8.016389252267189,-4.466966191105623,0.4877533561791267,1.1852716793620308,-0.5154829069053668,-0.3607351308540565,-0.061706101395915224,0.5873927749077735,-0.07902314420710757,0.31462560334522155,-0.30361356028190123,-0.0729737459986213,0.0008290408840102534,50.921373881205575,26.13630383538169,17.15238661244484,17.26998047695427,9.410640792470877,10.491701820256626,8.194336859960927,9.098770936732263,7.28830826823681,8.416963704764543,7.292462426476579,6.836304611333516,0.034534474828873916,-0.3416974480048973,-0.18980122274260167,0.05354103128824424,-0.2363309284706169,-0.0942491610625229,0.16703093143462133,-0.2661954787691273,-0.2710075600244731,-0.2730262345551999,-0.14534712852982726,-0.1341870457635764,-0.4785065401026813,-1.210408906141917e-07,35.92523486053144,24.692355123044337,16.225544030851015,18.331382546886207,11.885840043644068,12.927555549042188,10.366898719923936,10.431189430457342,8.378702456276832,8.416630625184192,9.222867476902838,7.983481077526469,0.03206569191565479,six,/content/speechcommands/six/b97c9f77_nohash_3.wav,testing
15339,-382.3713456203218,57.84673796557276,19.907249155779905,-4.752480772260967,-4.944066565110323,-5.013258044022914,-0.918073546223268,8.324350100529571,-4.937414915974762,4.547875915217616,-8.209113473363546,0.2671933685667611,0.004646766490623122,44.263447722797835,24.610085319337703,27.98677307390747,19.973377809368746,11.675056964173764,16.14290240100893,6.107790256003304,6.002222151408131,4.6972055314420285,5.673674636939768,2.493324312600857,6.1761586652079785,0.0033203917650616193,0.3497847628877549,0.4682152776643846,-0.21965027835142906,-0.3828352192245428,-0.29226900495062275,-0.1249572039279957,-0.0339044866546435,-0.08301948429009004,-0.3835026916472468,-0.4186243893896121,-0.14360298535982816,-0.22215169492461448,-2.7632190575522757e-06,21.012997225327837,11.855820254214358,13.19106082830182,9.219955614599398,6.502517996812968,6.868461593781969,4.745358884411262,4.30415288240456,3.701214809975968,3.902069624710709,2.445380121449128,3.252637353583705,0.0015230319302059856,-0.28115885684421005,0.07932090851053886,0.07163138792838783,0.12115168877662374,0.08803898771313519,-0.03420104233471169,-0.008750708293000264,0.13443697753546446,0.18914085333711186,0.16324719609268482,0.2571323600857639,0.2784960968188616,5.766912363469602e-06,18.88569038708422,9.360891378116198,9.653903223778233,7.209459287755555,6.229518366512867,6.6895357540567195,6.240252391162075,5.1979747500596,4.0982980196584835,4.519925455429259,3.7417502973885917,4.00981877332246,0.0013592331905807509,six,/content/speechcommands/six/2aa787cf_nohash_1.wav,testing
15362,-518.1238488576581,3.0449539562471486,13.625869313885437,8.980158578737717,11.692392255285572,-5.643401061352781,-22.54409409946256,-10.623154253704225,-14.507400388237569,0.8881351924702584,-16.393021879800465,9.043978250888504,0.007887057444008859,154.87155618925794,66.89382317906845,22.31454679585168,40.16960551459113,29.9966346916873,28.4619999748552,21.24737159913122,16.897864721344792,10.881027596489067,9.180711062212763,20.503358959231072,7.942968169477455,0.009164228640461349,2.1855524901187664,-1.5668383022881032,-0.5743098200019271,-2.4951916742482223,-0.09230209710201627,2.719399198504768,1.0280051475036829,0.717197632805685,-0.3901420757449543,-0.4842808969025722,-1.311912426424657,0.06063008506972351,-1.1491116076227158e-05,49.0747385253405,33.62944474914563,16.016436304419027,13.23377171475151,11.251878043761856,10.077214253402255,11.699675820697465,9.422409779145744,7.830071777153218,6.637927805364328,6.3370762967881165,6.468700969871987,0.004340116185818002,-1.8139001396712653,0.6480810779133969,-0.30578218689944625,-0.03019235613021488,-0.08802016888328221,-0.12008177704964272,0.39882544465198666,0.3545415291567976,0.24945863729812204,0.25217857958757395,0.11879957830970216,0.061905867785926924,-2.1508646508057912e-05,42.26422136505593,26.74581066339241,22.476255170777534,9.785908415570255,12.029694245023256,10.955563701848476,14.476815818859706,13.518957600306768,11.76234767935366,9.54583021618758,8.362919538231651,7.942515450811116,0.004809980100219109,six,/content/speechcommands/six/5c8af87a_nohash_1.wav,testing
15372,-480.32895823251823,16.77483241506372,0.8174888707979662,22.265715103623148,-4.224491946688835,-11.066639370173784,-21.06983451066884,-6.86712180420776,-25.384293691038927,-8.528330557073643,-12.537437161743034,-4.625472565083814,0.01453724333896389,152.92454360607104,53.7946425103115,26.852397414387227,27.846981999703694,14.168090852414933,7.425183756101439,16.186893239917882,10.095186595006853,11.786884955983535,13.250412219829707,7.061659062838648,6.945055598980759,0.028639951495915188,0.7510984573617634,0.28515163478631034,-0.340745498496328,0.4247850492365661,0.7534174708251118,0.08414462651150961,-0.015159360341055875,0.26404295362596825,-0.11023744057272082,-0.2376503993380148,0.37993743690037257,0.3577013104577636,-1.9355173853616558e-06,64.25725449001197,36.82211360267391,13.796058662770633,16.9831574665341,11.530964078190776,6.8299634402566465,9.546109452133347,5.425118903749569,6.388229295753588,9.216741327775328,5.584984256386304,6.534730268539809,0.015045681720485156,0.0010345658791758676,-0.0980704263591555,-0.07016346898945028,0.20751392791500972,0.2526402942393443,0.10152076268810896,0.19030370236433125,0.2769229398786991,0.07706761978893557,0.014600598224812343,0.17214171145497115,0.02634145813098664,4.0418293792754415e-06,56.94600476884621,39.79076895691617,17.62797199666927,18.887284908361767,15.65386532349176,10.775769592651955,8.965793863636105,6.805393759716448,9.286050716741912,11.377951674107704,7.285623921688487,8.827476288797675,0.01501854213606121,six,/content/speechcommands/six/563aa4e6_nohash_0.wav,testing
15394,-347.8579904694673,-2.0129103203287952,11.389923827492607,25.936888606898478,-4.099434052559616,24.79276386601273,-37.98519976445949,6.051318717926793,-21.06909304636337,18.202621952274374,-5.393840313471649,-2.1526451307248715,0.08960618525179598,157.8046796204473,76.67076879532219,51.44105954139528,28.49433912381813,14.888573631390535,30.07687353882185,34.56503518000243,28.666951256288108,19.137794898272077,14.693463655816819,16.243699078728387,11.519328528260234,0.11156200132591353,-0.4521489502599174,-0.4863482813933205,-0.08087056000073292,0.3827710046290167,0.5549349878644507,0.24546717623968145,-0.2163125614360015,-0.3865639404518477,-0.25684384280226336,0.040677550624387014,0.5073513570593678,0.9479082193920876,-8.379850882075487e-06,56.29465071557072,40.66076016174714,26.17821594907094,11.064186015285985,8.824205032577174,15.730804956753502,15.464082754814015,16.954542301809745,11.011422356532359,9.446331938974016,6.981053720046622,7.869363003444562,0.036711838937900684,-0.3260051153478969,0.5424951339859558,-0.31823160147592233,-0.10588776490555823,0.3469487543268168,-0.6315121525737073,0.3108496737652002,-0.4649626306877639,-0.02852347283412137,0.2166757699270544,-0.3129393414311121,0.6345339913844602,-0.0004782264964887873,40.267144355958095,31.815698896458052,24.07409706034827,11.706476958140609,11.111363393294704,12.756725075521164,17.330043459675053,19.884353018515945,12.32007387742165,12.349777817790006,8.787947883893091,9.031062449498494,0.02182730175356015,six,/content/speechcommands/six/e5e54cee_nohash_0.wav,testing
15395,-324.9723741072644,26.67497200471824,15.063248935532476,17.29413831986706,12.280449215953446,-8.656765681079758,-6.741955797627889,28.539983074810092,-3.716860430104328,10.072458083704683,-4.218406311899107,8.524012691417338,0.02578900698426878,107.77934717903152,37.56601403793414,16.600851845047764,18.2957902378014,13.409469216866093,26.957472056919265,10.555655400695764,10.532654321309913,17.832255251359754,7.547688233462759,3.726923484791603,4.674299739615441,0.0414901624594365,1.0196141551876523,-0.6795447225374255,0.5489420931964574,-0.18809309199555296,0.4524470337065883,0.028133468942176224,-0.4374823738466573,0.3086966526374656,0.1264260978465151,0.03888371985041663,-0.2532423083698522,-0.20988528052319172,1.5885501559222893e-05,42.83158468467849,18.28060550670601,12.296322503770812,10.108195791011944,8.164077103685955,9.273981664999571,6.7327899177094235,6.565074833787251,8.254624762460335,6.0834677525942205,3.3721076197595377,4.630522157527324,0.018283387718415808,-0.3886100924482113,-0.1357102797808473,0.08871732623287892,-0.4342592406615976,0.02262484018553194,-0.2211956937233137,0.1047478300705254,-0.0250796660258402,0.1191222201826245,0.16668713531510793,-0.18465167789892747,0.12661456528737675,9.528586330513161e-06,32.24516452451237,12.609872639445177,16.615043280688766,10.54341258540401,9.47802074105902,8.588951242373238,8.102463061040307,8.420290638557985,8.843944265383218,8.160317905995289,4.797075709350278,6.310646709162697,0.015501058323773518,six,/content/speechcommands/six/9a356ab9_nohash_2.wav,testing
15399,-564.2416876818835,41.62362786818889,1.8813969336934018,3.5428990661852566,-5.823886964599325,-0.5769657087355288,-13.59120665326236,-3.3031369752179187,-20.605455916608086,8.261693072794362,-16.050092850831174,-3.0399330353322926,0.006129598584948326,124.51082389725582,54.695199459214365,36.29754197552842,29.842815072844683,26.171034711991965,23.21998399570176,14.234399911621034,18.416321848914656,13.358651668780926,16.808734383212336,12.421330737405567,7.8947404632961415,0.010716533995231346,0.5124274203601068,0.2776582816222437,-0.16572109695021994,-0.11107322077065207,0.035206435927601344,0.1558767263081385,-0.03395202779391586,-0.2108740723474253,-0.19044154255112186,-0.23130938986092814,-0.1354170155039533,-0.1370924271619477,5.10807900178817e-07,46.81623542904644,28.55873998886205,19.704130576460027,17.386662880065096,13.531951147349973,15.225791045336651,8.287905532464956,10.346242791544244,8.055849215007061,7.9536672681033656,7.662837807896639,5.771677160373438,0.005138990985842032,-0.4060242742941796,0.23989505614756546,-0.1656930927982039,0.001083572026952151,-0.026059836712904884,-0.1962835617097657,0.3643111465393892,-0.2115172811621905,0.2755029744054051,-0.2237466903400006,0.12258805280267815,0.14855088949385978,-1.6799384563152372e-05,44.354577769388285,28.996851516780318,17.885957246932975,15.865942353901858,13.102857111642386,20.533475544247345,10.734327517552057,11.331029845073292,9.939265210162922,7.852986488691257,8.008280449755915,7.644457373066125,0.005269313684569712,six,/content/speechcommands/six/81dc4a94_nohash_0.wav,testing
