,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
1139,-377.5444551651658,103.06801955204728,9.831905415559286,26.67731906569533,3.609595852522322,-8.049651920861624,-3.0242125561061917,11.265649344821465,-2.8007961164566617,-6.495975959689905,-7.755138749759593,-0.9143980760318926,0.055487512867330224,108.91096637618352,52.21038718338644,40.22204186812691,29.083380152353374,28.371002633822304,19.129825781252816,9.549447996998815,11.886083591862961,9.993387636830075,16.374286193314916,15.958474297298485,9.801502191209442,0.05714907138414389,2.584954206635876,-1.261485078335871,-2.7660675349829207,0.3879184274571527,-0.9335465209429048,-1.3462609593531738,-0.09117054725506982,1.1699118072956927,0.7388526579278987,-0.7670808904812543,-0.4575191188676054,-0.6019508084228101,-0.00034915741472955675,44.64837169096033,27.46816290403169,17.130127874387338,11.475596409289759,14.164832481439166,11.067250635198185,7.261630849775394,7.441156120754118,7.483893516551162,9.18623207277045,10.873941538543496,8.778026609481477,0.01696043207720027,-0.8246501411536126,-0.410324294309486,0.032613238802332606,-0.018097118240558707,0.13810905398647944,0.4998721250411728,0.19963635827361806,-0.2531620695727895,0.22698981482066635,-0.005472640183256535,-0.1400404311507692,-0.053444346106681834,-0.0010888739333798489,41.3967385325305,27.33294283886778,19.89380933472288,11.511021705613501,14.460253320712326,11.97240627145016,9.142466289092892,9.870099642544897,8.034663178027955,11.396975092987981,15.67614319607694,11.566652411512356,0.010378740072592332,one,/content/speechcommands/one/692a88e6_nohash_0.wav
1140,-426.2762748598301,86.28644205763267,2.456338791308388,26.09389430834611,4.997568446139541,-3.765656209086323,-9.286397222061158,7.16757970299669,1.681395779202985,-7.389300224077379,-10.833677588090904,-0.6342475583925941,0.05525006776133523,139.50724105877248,53.390856088225334,32.33908333447204,17.335635735901803,26.315443739589004,17.638210437054866,14.000897378964444,7.679485922652494,8.649755358185532,12.100010458093156,11.201684776875354,7.742602543965655,0.0616896919178337,1.0069833987786994,-0.06293784419488699,-0.016091897498749484,0.08386730782993677,-0.23513465916624215,0.07238561980637301,0.14756483297529344,0.4691592386347305,0.20382861455278797,0.3526083344093821,0.21605789832191277,-0.10841854898741708,4.926391298912706e-06,37.20423753435792,24.7023549701106,14.829946780494257,8.237837369535134,10.465460995910822,11.231896320639896,9.330740024865676,5.061723381704168,6.008384337111436,6.936896122240254,5.732933226338749,6.3318226843478955,0.017791155233299643,-0.26223796459549553,-0.4942662614616761,0.12520875934883596,0.13089006235774173,0.1064723514167321,0.044141668428285374,-0.47135859590496154,-0.3294943940550155,-0.23990395644383172,-0.020611352450398742,0.4008052224403443,0.17066116703910694,-3.890929898868005e-06,24.468928664501192,24.909698573336634,13.87406625860917,8.804187301497826,12.55470468777522,11.891704312526183,10.622180325915098,6.72160922109045,7.116930938368427,8.197254982250591,6.88986208985425,7.333026323733549,0.012514207252775432,one,/content/speechcommands/one/692a88e6_nohash_1.wav
1141,-377.5444551651658,103.06801955204728,9.831905415559286,26.67731906569533,3.609595852522322,-8.049651920861624,-3.0242125561061917,11.265649344821465,-2.8007961164566617,-6.495975959689905,-7.755138749759593,-0.9143980760318926,0.055487512867330224,108.91096637618352,52.21038718338644,40.22204186812691,29.083380152353374,28.371002633822304,19.129825781252816,9.549447996998815,11.886083591862961,9.993387636830075,16.374286193314916,15.958474297298485,9.801502191209442,0.05714907138414389,2.584954206635876,-1.261485078335871,-2.7660675349829207,0.3879184274571527,-0.9335465209429048,-1.3462609593531738,-0.09117054725506982,1.1699118072956927,0.7388526579278987,-0.7670808904812543,-0.4575191188676054,-0.6019508084228101,-0.00034915741472955675,44.64837169096033,27.46816290403169,17.130127874387338,11.475596409289759,14.164832481439166,11.067250635198185,7.261630849775394,7.441156120754118,7.483893516551162,9.18623207277045,10.873941538543496,8.778026609481477,0.01696043207720027,-0.8246501411536126,-0.410324294309486,0.032613238802332606,-0.018097118240558707,0.13810905398647944,0.4998721250411728,0.19963635827361806,-0.2531620695727895,0.22698981482066635,-0.005472640183256535,-0.1400404311507692,-0.053444346106681834,-0.0010888739333798489,41.3967385325305,27.33294283886778,19.89380933472288,11.511021705613501,14.460253320712326,11.97240627145016,9.142466289092892,9.870099642544897,8.034663178027955,11.396975092987981,15.67614319607694,11.566652411512356,0.010378740072592332,one,/content/speechcommands/one/692a88e6_nohash_2.wav
1142,-280.8724902968289,56.793491404173366,-17.565322733996336,24.785720219830324,-8.876763232797028,-17.714644797297424,-14.802477987059445,0.8366172852201332,-4.463922632283821,-21.695459563470436,-9.13951788021858,-9.265365403436267,0.09326631616568193,147.4446839124834,63.13838061034679,25.20624233433675,15.709955510583026,31.492670857098698,17.179851547987273,10.22200803992995,10.520692177757777,10.167207436595724,8.724875444672278,10.745175109115205,8.223811155227748,0.10983198083576323,2.1521224398978784,-3.33441830130221,-0.6412252830654097,0.43124160879557716,0.08465756731905485,-0.8287924514326963,-0.5312191038988427,0.4991835409879376,0.6293695424402378,0.2677439594686261,0.6303198263639965,0.8882345175694819,1.058936299335572e-06,39.70847046636098,23.446165936249223,10.073470930563547,7.069709183417841,12.74211167519621,8.567308841579923,6.791349001376898,6.098812511086709,6.026185750358243,6.3359429850044595,6.768817953575515,4.696610395771907,0.033647521055147504,-0.47653492267445474,0.015627633552704565,0.24878654318245688,-0.02654576849123457,0.11778741349030823,0.30995553164394685,0.22369167405176854,0.08890649744481909,-0.2262606518405641,0.13056139076149975,0.25621995921758345,0.3282485611249262,-5.869613960385322e-06,22.852537441859774,21.036432275035814,11.47251766030589,7.1812047266869214,12.446772480994376,8.645973291652023,7.71054749358988,7.609275959219316,9.243829330958118,8.527628364160025,7.785859110629315,5.404974472149867,0.02315557067017986,one,/content/speechcommands/one/692a88e6_nohash_3.wav
1143,-429.6769567680191,82.49276196710736,-13.676714641925011,32.218624304221464,-3.975229032608272,-3.3214100675425127,-5.754712371784833,2.4718136902617083,0.4922392262094981,-10.784108598646375,-8.793475733532027,-3.1443359291385367,0.04285201348920964,146.8686145210869,48.924018382501465,37.12829630332951,26.3523009375407,31.439781702554335,18.924662539715026,11.026989637105642,8.429440822579616,10.956731995839473,11.997470699781012,9.080686458235748,8.4262221029014,0.04658619080725438,0.8528644247710637,0.32938790948743196,-0.0032424497026779233,0.07556338227134647,-0.032685338195466464,0.12459500764025068,-0.005466717880293582,0.08300508111037111,0.0776051495735771,0.17963687317270954,0.17249724711244396,0.09975339306474973,4.433796294183741e-06,38.03163579416902,24.45707062912541,17.115496169612978,9.913204956317,10.798709064698672,11.044349577220514,7.631210425566938,6.203416914613772,7.479836385045519,6.1754045363612144,5.5105270055746205,6.274580297517482,0.012461325802556227,-0.04571971610095413,-0.08192984035369028,-0.020829220925075376,-0.12825446580312405,-0.11099778330284416,-0.04261962579672609,-0.10734860083362431,-0.005576236870635524,-0.0545230057127118,0.02410901395557333,0.11357498904701607,-0.06867561430942097,1.2037926353514194e-07,22.380001074165484,25.479035508341735,17.60596141710283,8.731113136064463,10.704205403029968,10.598209389018729,8.370167527754058,9.226661161936404,8.931646651339427,6.564468191379124,6.606555772466595,7.223260701666314,0.006840409985214908,one,/content/speechcommands/one/692a88e6_nohash_4.wav
1144,-384.9456765218016,86.94941752642296,-18.39597021839743,20.028670701338747,-12.957446413254774,-1.0421760650844902,-4.3627850035902425,-1.170542938922216,-3.84128768191192,-3.9376309685178823,-11.084252527524567,2.306075213624789,0.05106529531713022,136.04710236593058,45.420585312986205,34.46456472574789,19.611389039861596,31.493612301506317,15.74907938957944,17.306761366678273,12.211541309015942,7.961667323423326,18.948660094673503,10.59868213392125,9.303795489527104,0.05913776025591407,-1.1550158951812364,2.487273158688854,0.5539367878329051,1.674911633189774,2.7654888392625896,-0.8217137682282462,-0.8802102431822474,1.3430663893879449,0.27485780217101985,-2.4998739996977957,-0.70165785318954,-0.23738549651730467,0.0001640334319803984,42.61523478471364,22.31463859250101,17.21568932731845,7.90256418691402,11.505198044194003,9.404616275083459,6.841210034644182,7.162703382922481,7.063414557188132,5.355597645556187,6.7571570092527145,6.80988510512862,0.017318635735606876,-1.2618697426638013,-0.7847373416744603,-0.25039747226595327,-0.7831774406374161,-0.07168487885128366,0.2988800243532483,0.4756564167296224,0.3392739756298939,0.3768177978613077,0.14909170522205778,-0.2803274182264881,-0.02700979723151932,-0.0003561525760839383,24.700594603479043,21.950528117560683,18.722538292660495,8.460889600152736,10.666350407784872,10.442637522250925,8.078608703933568,8.759189039400294,9.348176543655716,5.671257787450757,6.642804110453101,7.99437947993847,0.010944266941951185,one,/content/speechcommands/one/692a88e6_nohash_5.wav
1145,-478.90519273218166,157.42288585203042,38.78457039944829,27.152734222368377,9.866493927883562,10.724280409312517,-5.931984484289246,4.174052184005654,-0.5814518410610845,6.266973516103388,1.7472305356699012,9.670382573077568,0.01429526759656491,33.4093040602877,28.854628050232847,12.690415454258977,9.18216179510411,9.182597430092523,7.787681061069209,6.017677634318548,7.422494348061244,4.767908392819839,4.70984495809731,5.69839410149258,5.209965576785358,0.01091629255293045,-0.10902912289579857,1.0296083395616522,-0.21037367224785045,0.4887532717749427,-0.048097462187650826,0.6089533225090471,0.4135098655245114,0.5794719763707091,-0.34152977852072613,-0.09291214544774284,-0.17194016450088945,0.30730335946370996,0.00011065065001065914,14.279633204880824,10.921978182044004,9.684707092201732,6.733493734266948,6.37470398502782,5.393718582402004,5.4538505459218305,4.3334881813658725,4.491856318131885,3.830380904722371,3.8507719465721277,4.438328564137128,0.003341493342133536,-0.5250296690400069,-0.26915657921894365,0.16473126627959744,-0.27439346299557194,0.4859929092252907,-0.3137102812473389,0.05610476400738744,-0.1415086996547167,0.22634009654065984,-0.17936149874545393,0.11861806669510873,0.030305413473526884,2.604350447654724e-07,11.935629444775277,10.161054753465997,8.653243130654486,5.855538582945615,6.441011319349219,5.6441240936801895,7.28443203048277,5.032506725213119,5.306991120906808,5.151671370910678,4.460117429753017,4.834975915088379,0.001800226242271148,one,/content/speechcommands/one/6e916de8_nohash_0.wav
1146,-370.7643140166238,81.44258383962125,-6.707588441932251,12.289773375733208,10.012345657745328,13.554613107983172,-9.642012873389739,0.001336856709316936,-8.219503858544893,-16.273473128995747,-16.870697180482786,-11.153765905449456,0.08068721187009942,136.17809547933464,43.386318023483405,40.10972518693997,13.151780078450212,22.51016307224302,17.85186020257947,19.59277052060031,8.326753864779352,8.013499225980619,14.657469404793535,19.44719348542261,15.449840538797696,0.1085593769701541,-0.9422733512861767,-0.335422625171678,0.8060490214951385,0.5306232406142829,0.21208044531112644,0.45342852259192357,0.43535426857542936,0.22719832364946818,0.22485781424585363,0.17464262834742073,-0.00449622284306622,0.060403380739965463,3.005043723650517e-06,37.54866548705791,15.66833557745956,17.803879921825878,9.151115200696394,10.52817901186805,11.099462458699655,8.229897145731597,7.079411370551578,5.909725426137945,10.281169213454731,7.930992413940996,8.261399535351044,0.03293420438452343,0.12944983994043469,0.28679986728515533,0.2258536159353241,-0.02807097148783685,0.04716697473863777,0.30045928194634863,0.4177721151226172,0.46210066193494426,0.3810442437216979,0.10846800597483561,-0.2386840363049591,-0.334585963743213,-3.977694238225619e-06,19.75527393754649,12.926964581400178,12.33153369651707,8.679217396854522,10.125568993063872,9.935685007274294,8.50512801206137,8.515676480455896,7.650717733863864,12.871593489632216,8.407304152580483,8.084684645210169,0.02125513845968116,one,/content/speechcommands/one/6f2f57c1_nohash_0.wav
1147,-531.9303571126131,73.32471597890603,-13.417619233024535,16.54920056888815,-13.525983104970601,13.613985480956167,-6.094565198818929,-2.919760734667951,0.7664445955056745,3.0250050943210445,-19.471795719914663,-3.7312517230357853,0.009841244244398695,147.77010159868186,31.622887874104755,33.467452753762345,14.319250776930916,21.43084912710125,16.527317906614346,19.21753904230788,18.184968042232157,7.550237332478995,12.854665857086635,13.25777931660646,7.488099665706762,0.014473644120941273,2.569080570815598,0.06752683453712396,-0.977116403487855,-0.08879037785706916,-0.9136840598186735,-0.3319191558112215,-0.24891795431632704,0.34370252327329,0.10275117667862997,-0.4469525467614168,-0.4772353732999334,-0.2486167261441156,4.977053557071955e-06,40.39259502105221,16.65062656430823,11.386246788905868,10.051382110911186,12.105574684672646,10.70707151941823,8.085490587887023,7.044550799280501,4.513073664447332,7.388180143489501,6.711579316180906,5.165917173405705,0.00496138816170597,-0.5963402733525905,-0.17347840610857782,0.05502055634316137,-0.008867241906735579,0.14160382016154915,0.06323253081083126,0.11719661324327661,0.0005436766881334876,0.01580653003901086,0.11909512065545905,0.1741115573116646,0.08375950864919159,-5.481328116729856e-07,26.063395426634774,15.916420348710576,8.65915632933914,10.272997300206432,13.00395470539435,12.168485813216327,9.612831468943543,6.8364023648672685,5.499093298692134,9.768626032237794,7.607331243483068,6.324983518367133,0.003103759412890449,one,/content/speechcommands/one/6f689791_nohash_0.wav
1148,-338.55965481548657,80.77222889299073,-29.455076905171822,11.307613892000793,-3.6713552114212193,5.539898302404444,-5.99649709320664,10.880811892839674,-9.517403985256985,10.061243962068911,-4.221132666657133,8.884384394932294,0.024580320074164774,77.79900433461214,30.76177504955084,15.056451008112962,19.0501343606855,13.86411508263494,9.566961144400171,6.525125722278751,7.292642807904639,11.646255657391459,5.4370050377412165,4.990999355911784,7.3116888299760525,0.03479654783114727,-0.2938770956913737,0.29612399331215,-0.3531889088391558,0.5287087307936118,-0.09512614000550589,0.4244203497778789,0.44896337935805875,0.23956000483119239,-0.5127670294122146,0.1334012184491492,0.05403152874103393,0.13339201421912572,3.9627294867269455e-05,26.77942797112978,13.93147866396143,11.725581136850776,12.763435369372504,10.143424794654107,6.982231496840867,5.3666405639686605,5.44499488726176,5.4488694764442425,5.531645723817104,4.362733684000526,5.796609774702131,0.011446729908653948,-0.21886759307294407,-0.4006061506473207,0.16259244032331205,-0.07278072020140366,0.016384443388954603,-0.09362238318355362,0.3970469483336972,0.30396759130326517,0.19080050406142784,-0.0691202799251613,0.1410913612039018,-0.10309897597707783,-1.9503291696310044e-06,16.325583720455647,15.063082164457937,12.018460893564853,11.88383139709906,10.56863064944126,8.374018275477871,6.538193466253937,7.01940877529256,6.4756516560935315,7.634407777529033,5.5299667738357785,6.160562895747187,0.005863655576100706,one,/content/speechcommands/one/7192fddc_nohash_0.wav
1149,-438.7919350473714,83.06730177374776,-20.80918987849095,2.2427442190151874,-13.109333938369103,-12.344618476606671,-6.435399389509412,-16.961852315432935,-2.9452714871220347,-13.43937572715328,-20.655213581972966,-7.211700868637436,0.060481248046698965,124.68123892000503,58.17019635103544,47.674612630138796,18.84127586993515,27.336539842827154,14.988757675741375,10.323569209911174,19.845392574515508,9.98275078585839,10.558541089855062,15.06186780134742,5.805140272828736,0.06278757998001107,1.5335900259140969,1.369038326865301,0.13638491672086211,-0.11162251195574782,0.09975417090182988,-0.09158104469883226,-0.24954853304244257,-0.06272940859480129,-0.21295325487971092,-0.7470130557045404,-0.7163190532244725,-0.0688847230566953,6.060887056763374e-05,35.85413752238592,18.766345561371363,19.67152493900397,11.487759066467914,12.938117972059743,8.100885535525185,7.466994703575766,7.180493627437022,5.7861800506749965,5.83118605159311,4.256789145113814,4.540169683285734,0.01805140465837134,-3.2586573326103005,-1.6064374761440805,0.9931169549634179,-0.031485540111770995,0.14899693813515408,0.6649906829598934,0.3861513847378777,0.340825989873171,0.008565984268306645,0.17068397869076843,0.346305225666901,-0.067503930112405,-0.0005163325991209907,26.916726503820335,15.646814500168965,17.109008209281484,13.435833964224376,14.070970122537464,8.777251083589638,8.29771624766509,6.3666409844266,5.360820576689882,7.520593388980754,5.0734148057697155,6.342069756264079,0.011848444910135248,one,/content/speechcommands/one/7257420c_nohash_0.wav
