,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
1207,-284.03263100011486,109.13886820654821,18.804354049202413,27.311760547167673,-2.8816223446000624,11.649824188877993,-1.6580565972291832,-7.825964183930083,-0.18252352855431853,13.503087392499506,-4.144534201487896,-3.6080760237465244,0.09664978475484531,129.1356097981032,30.22720325710131,21.581809732116987,13.627608963737268,30.953748795954883,6.346477571688551,7.622732435148149,16.019078288720326,8.491832790701983,9.894269735391639,8.739964672519013,6.779234451509116,0.11003348876629998,-1.01424797471046,-1.3449491169329704,-1.082721761017093,-0.8182261173337187,-0.6604287218890613,-0.04289007234199223,0.7337633098310617,0.49862896652562144,0.6273755997821361,0.6096060802988151,0.43470341897935905,0.32311568477096375,-0.00042045564060249637,28.69677382439484,9.385890719584543,7.949940301189179,7.328172718858749,10.227564960341157,4.675937409967618,4.7481398993932125,5.0222027597849275,4.169252023273697,5.484896875866375,5.876265857515006,5.010773937119184,0.02866119182255672,-1.1538523891913788,-1.0251334256427347,-0.4932504087056386,-0.10926426783981485,0.24308026502344238,0.4238548736852315,0.38238507905053787,0.22098125966727036,0.09827998172227875,-0.2948119955775756,-0.16580717677842507,-0.08628883002275396,-0.0008516580642511447,13.192488526626159,9.613091854864754,7.750074974169903,8.933781549327298,6.670999995563552,5.757020667756507,5.871135801464688,5.003410453275175,4.178550903195023,5.174908903268967,5.858487770340829,6.412451968008185,0.01266639615179717,one,/content/speechcommands/one/e8e960fd_nohash_0.wav
1208,-212.43059272080092,89.3035617269384,5.873815874486841,28.88443654250341,-7.773331651090591,11.471843303157215,6.043935344659943,-11.81521685940799,-0.5051687204239457,16.940071565379277,-1.9674399451233726,-4.7674893765435895,0.15310525256791152,146.11952540184052,54.56886483764031,37.732475635018105,20.79782398479024,27.692560120744467,18.495860241360873,11.74061337262051,20.71590236979044,15.466143845086583,11.789320689388036,7.385972078114622,8.12059591796922,0.16473469046485495,7.173317019180733,1.1628547494775818,-2.5486356865093542,-0.3315585366173585,-0.16951951587697703,-0.3948053689247547,0.19000066732090623,-0.825007832464197,-0.7513095734296535,-0.0817569379465735,-0.562027669631817,-0.08350597747295652,0.0006982360876375629,40.09080599063922,22.918713138279035,16.189055804145227,10.303014381035306,13.270349471538449,11.061054638602942,9.372509378991419,9.375154370832572,7.893612278809918,7.385884570711692,5.50915531830355,6.044617146635774,0.044479061123230614,-2.189564222945121,-0.41099323942196025,1.3238462141573564,-0.24895930009381767,-0.5612056291065035,0.6825117840223913,-0.5597224606328808,0.6543691914868893,0.23756185245345118,-0.020053921330256113,-0.11739383529079303,0.41407702783449024,-0.0009116437907020251,34.12502189307515,21.73884071438608,16.757150891958585,12.245055030401435,15.259559469141033,12.870737233656271,10.57949672919236,10.093655116059153,8.052196846864586,7.64709278004031,8.207689423755838,8.061513539016643,0.02575718929647992,one,/content/speechcommands/one/e8e960fd_nohash_1.wav
1209,-456.45466499400266,84.24488107285406,-31.053925111550512,6.011541450455663,-18.94911515239464,5.303993406980307,-21.546112147079413,-19.44130152238703,-10.322504438828839,-8.797768303954301,-15.469135055094153,-14.635742631409872,0.028140987988990673,186.83157760309916,57.097402061680164,50.023210352992024,19.602850201764255,32.00304679314387,14.784659926990395,17.424186935100074,11.15595455049713,10.322068532665769,14.111537613147698,12.74666954398631,7.992992844464552,0.030933827833048048,0.3013904532893599,0.2962917351860897,0.40046486676184767,0.27975918469049027,-0.41413224879809885,-0.4531095354802053,0.02059387550054222,0.21821661383282281,0.020305602974490296,-0.5264289930852717,-0.5252733973106095,0.15181396921117898,-1.4049963342146046e-06,41.86842168721097,27.054102379658566,20.903556963811585,11.663998076089195,11.74068003807051,11.589761562391198,7.778882789827713,5.467713655182067,6.607084779838619,6.710140280502301,5.207784950117172,5.028940284233537,0.007411879176665476,-0.33674528774347817,-0.13844462061589718,0.17082242111414836,0.10361977539503495,-0.009532900922277928,-0.08739429165258207,0.0313039886202074,0.15166368611684772,-0.04445990941971714,-0.13758351638257474,-0.015631255883046376,0.05987316422160343,-1.962487294804305e-06,22.733538733799914,24.630588050796607,18.594064008543864,12.56880799656124,10.706364495926785,13.380472742603516,9.862095080793672,6.5374866720762705,7.492055438713425,7.59226786734964,5.162340160893598,5.627652316700245,0.0032204495348904993,one,/content/speechcommands/one/eb0857c0_nohash_0.wav
1210,-412.2844968886511,95.82135457444542,6.7832455669051654,14.346221378639095,-7.729094148724448,-6.094804129015534,-17.72239995032885,-16.945522462209947,7.582892947404389,-16.517400154902017,-22.737731250438856,-12.566409316728436,0.07941287219455262,128.04760256618331,60.612380248768766,45.832573541738384,14.936817608402514,31.662225335641608,14.504398009385866,17.818495887365888,19.686148499526432,19.82447399488937,10.112786746545328,12.409365500690939,6.3770688385858305,0.09725899413776246,-0.31888499482177085,-0.338419336506747,0.0014129315859735716,0.3987363520388901,0.5279723671237625,0.37397581983783706,0.2584836756777131,0.2863399708474967,0.27411324842050766,0.21144970301799043,0.22214757505207494,0.18525118679969713,0.00012297476191193828,36.598437053175836,20.071375716978622,20.107986490132042,11.32877122557552,11.935157194597105,8.530056160737523,10.762344047941141,10.238013351111075,10.854332786885253,7.034224763403894,7.0335905064552975,4.851911356822629,0.027916500282646705,-0.7838566707015919,-0.6896179557653137,-0.19330226725944163,-0.45078045578402465,-0.8368039601493142,-0.5454561890901158,-0.055071548417329315,-0.05169043615503785,-0.16066697241453867,0.11618491050675986,0.38302748083090343,0.23033820570296956,-3.385879099369049e-05,29.262249757044245,18.85919938863904,17.955692553148346,13.99058527839106,11.500955886299419,8.206790399481447,11.662829353134274,13.037451382598519,11.562027593635802,9.269600861840562,7.902818117686594,5.996139735429969,0.015201473613791294,one,/content/speechcommands/one/ec21c46b_nohash_0.wav
1211,-541.1601505645972,47.79920328669401,-7.443583185292172,18.202022575525973,-2.374879517551969,18.247580817923627,-9.104171269441139,19.505766261517344,-8.989056567794592,7.858892913989841,-6.689423330235516,9.959537207592472,0.001376654742671235,64.83142453940786,14.458918563454738,11.506665794202593,14.09593284180868,11.75001375328487,7.5493290412968,9.414240568979357,6.848351126217728,8.224694554508668,7.162544087100685,6.360455434641781,4.705148719389864,0.0013345333269263848,0.6736750455919235,0.5376037266593217,0.4915331634168421,0.46919008561369313,-0.05536626916865759,0.08866442470109526,-0.10268591912042707,-0.1369994016418769,0.19121567123662148,-0.05873700715128712,-0.14230395299971493,0.12110604028965201,1.238606355693792e-05,18.418197542021733,8.140361599614781,6.475323599566644,6.583929014928904,5.908742016301608,6.453887350916028,5.841202573523521,4.644323014750463,6.182225042781012,6.069479196639688,5.380632069120686,3.4914061525606193,0.00038182937857289984,-0.5928823570847953,-0.3747186334198768,0.03904194102245362,-0.07289156208616668,0.055910293215436606,-0.13182770915199887,-0.0923318756038715,-0.019828612020067145,0.16476049819595423,-0.002264313153831369,0.34150442667864245,0.04266602735847857,-3.613001899793744e-06,11.290158966316895,7.302130048744956,6.728113243794108,5.86095223109016,6.266909362270488,7.623648620130698,6.9021725973493515,5.790277593932186,6.977791859357091,7.182487399314854,6.954361005857085,4.2376780354418475,0.00018039744090021564,one,/content/speechcommands/one/eee9b9e2_nohash_0.wav
1212,-553.5016558435643,56.71395329799468,-4.4030895956817355,18.18123481970791,1.7927083143353972,14.36032081628925,-6.174843040439061,17.270941473647365,-8.766669575936278,8.796603984974052,-7.975286275079107,10.447101453948234,0.0011880066340381745,43.43759763632637,15.96927903943817,8.35106650790438,18.790695953799453,11.091329626153184,8.409413580674052,5.364741306298509,5.271983101463195,8.984680745936172,5.844634578695436,6.890067672760599,3.6636114092825722,0.0008362858467338065,-0.005059473015788377,0.2488031904941173,0.15328356725088813,-0.26343003057472403,-0.384327943628379,0.06765039866558292,0.09663722095087089,0.08079873923653308,0.2743558386595232,0.01909387291393969,0.16486698341499573,0.14865218805647604,6.861012098529646e-07,11.83456596835511,8.358880809964312,6.085926650628329,8.71036899195016,6.240772252011821,6.197743399386413,4.6673154315855685,5.160155888097482,5.701937252633923,4.795300673639137,4.134095838503505,3.5021538012046713,0.0002184603292257816,-0.7857286026338822,-0.6939424294398013,-0.38774486981670797,0.07612228259413764,0.1812736793223037,0.004170912713737055,-0.1265779989307291,-0.21759237954530508,0.0985423199134312,-0.16935662159934348,0.2710703524027985,0.17270023923711694,-1.273430340612928e-05,8.98527269372326,8.400003823238391,6.533714274900475,8.372365809464906,6.993846300140408,6.820239802052301,5.514889723996495,6.6527574719961695,6.444920467896427,5.7966949678158075,4.950440390525821,4.672116759580882,0.00010606742517333853,one,/content/speechcommands/one/eee9b9e2_nohash_1.wav
1213,-536.2370450187487,53.52578327950083,-9.399638680110094,15.619808058233225,0.9907477885047973,15.340831982819019,-9.733304709427353,18.887423267703113,-8.328532084733265,9.64317188210078,-7.830725601455246,11.338684653600389,0.0014426717261812882,55.96192717808608,16.34671054557345,11.037338700493688,20.236788631560533,9.817786818025379,10.450506660121299,10.261798935840703,7.000638859538663,10.937774630050805,5.236442701771603,7.431690561227226,5.280538357907116,0.0012089824415157336,0.35653259037124946,0.0764790700364791,0.09697919366652843,0.3353979083251711,0.007817941959984894,0.17256829235294316,-0.13322964175459834,0.1533552551421942,-0.47403873783899886,-0.24466079717161346,-0.22532326441547681,-0.12461717935563424,8.192548956421594e-06,16.084878126563666,7.898109120682506,6.565392494168344,8.805600801847174,6.842807420851403,7.135839292260858,6.802310407304639,4.682287922546152,5.3326765124603615,4.450398514746497,4.765528929978229,4.679683520945438,0.00030970756873855093,-1.0175949822523043,-0.4800307546765481,-0.2815649852201255,-0.11604374861055966,0.2850067075546107,0.03009540356667711,-0.18799039940526774,-0.062134598542066044,0.30218893638077043,0.12635739809234253,0.3335092219207239,0.057724416502046426,-6.748983287252485e-06,12.54400298780015,8.356662372695867,5.976733357661498,7.659584330949964,6.912309863731283,7.247672713506914,7.2977704875561775,5.922557190069167,4.973802285282637,5.287729723875485,5.358148263226311,5.41343522240685,0.0001320318328588927,one,/content/speechcommands/one/eee9b9e2_nohash_2.wav
1214,-332.59418048574184,121.30134761208761,37.36290294497867,31.899978533842713,0.968258328312825,7.017705730567702,16.89932086099141,0.15731247114242408,1.2180183908449282,4.149418574351708,3.0391539058498163,-2.758765422776101,0.0860762269658153,128.29593625320854,54.59335767039595,29.784432968175388,20.50165584861232,33.391946149266474,19.461061762138623,12.713798820337642,14.100599794076993,6.354624952162435,7.311704625804554,9.202172196011086,5.878072335557468,0.10313230867735926,1.1479599222370742,0.49046327207704116,-0.3267964696745919,-0.16405438670759054,-0.28504976173812374,0.07560345639363783,0.03727181124664862,-0.2595913424329128,0.04639518873950571,0.1629062406363212,0.030502385086520714,-0.054934550094838816,0.00012410507958021856,35.723801483910826,19.50964410023523,16.311954169955452,11.929895614976523,11.96612322084328,9.5191099353755,6.3940729270264045,5.7461299697842225,5.565435252132934,5.560546094548514,5.794989809896007,5.14747556649815,0.030451179515375185,-0.4887150759710039,-0.22178349955512383,0.32803706115294523,0.3159284808745633,0.21391749118937278,0.24154691352331337,0.2749206263319145,0.12605225959195687,-0.09737729945403982,-0.12809793134224165,-0.11858797678305649,0.21318228113801005,-1.5952911538382372e-05,20.86638882025334,19.323691037560323,15.64361570225901,11.574420039700643,9.700883440885734,7.325925588512972,7.630209889756789,6.7104684784957,7.567101508686601,6.740734458708253,6.220754761095469,6.37613313738027,0.020456743449105013,one,/content/speechcommands/one/f17be97f_nohash_0.wav
1215,-419.67733785846553,142.74833078519316,16.742715865857754,46.553196151568415,15.422319331037032,3.2367997478867343,21.736710431858455,0.5128728442143102,3.827600547756048,-4.830488705318267,-1.328741116076647,-1.7661807389075876,0.026006664833403192,99.82651209164074,21.703215222841827,18.33395767772868,13.959082768890505,42.433351053224186,17.510031678636476,16.990032428888714,25.290639272685866,6.161755897397873,11.495353486461465,12.42675457732437,5.962872566178409,0.02141421097549674,-1.5582108143206614,-1.0197953901903798,-0.8626946133759933,-0.06897368776298075,2.246908059364831,1.3337430326531903,-0.27917459549563195,0.645430375246466,-0.16022871984089687,-0.7640483810033998,0.5808069993588795,0.36390212888940104,-0.0008577000530016037,28.954085272868756,8.202299171988265,8.32610558165768,9.256593239313498,10.774738837436825,7.478293614488982,6.265244061620129,8.020913806980136,4.48471835591825,5.382868830038839,6.552580951927826,3.6603385434724074,0.006747757541648168,-2.907779370796239,-0.8197719577466633,0.040557677940426966,-0.3775901377840833,1.4839616954541568,0.5812415022331466,-0.24529357215393516,0.5331221361287758,0.17849052814360927,0.28109494917039485,0.4301770768536562,-0.07771690066002504,-0.0005571592909594376,14.551750219804038,7.559855817692944,8.266938005193897,9.304408490901398,8.76931916945395,6.567438960860072,5.692443531236951,7.1930669494904995,6.143626057389588,6.381674571744283,5.4854845737368745,5.165996528016524,0.004169985519012778,one,/content/speechcommands/one/f17be97f_nohash_1.wav
1216,-436.50423971450607,121.63449310783248,26.188058760997915,29.81708898510618,-10.284119531693888,6.498608725287845,25.046380816116557,-4.44894976321072,13.638649630227238,4.939706651686415,4.912924818937891,-2.6169613357331074,0.02617591455054935,148.25775835194827,41.922029477925406,29.914288770694252,14.940663385057857,34.112433739143555,22.651326109382143,16.01319851676381,17.358410639852195,6.713902387950131,8.291257474011301,9.391626308300093,8.868086942265444,0.034618614128170924,-0.6490252013457158,0.5455069417640028,0.19282063459816196,0.1702072360688619,0.5028995988137154,-0.18045789345335148,0.14478128083883696,0.3442278837986506,-0.420185022337295,0.5873774409571801,-0.08243767262068491,0.16950023962401445,1.103170366296845e-05,36.275114103142975,16.469700370661183,12.282846935777089,11.507149583637075,11.645180949365502,10.40041510157162,7.103273296150056,5.85630130815765,5.050494225617281,6.152176850883503,5.464657196982741,5.806815000909232,0.010679877020339314,-0.15801622019231065,-0.27406401422462445,-0.24316711248551215,0.14453305769674915,0.2519635889066407,0.3657481909739653,-0.011926325193772059,-0.26167928329522483,-0.3334840031169772,-0.09106303065133649,0.3385432711614153,0.41360913427060986,-4.124866100028157e-05,15.621860634286241,13.56942397548933,11.448327947322815,11.279385950535746,10.61229848843728,7.249052673310773,7.106618576240374,6.769367601533988,6.3376260816764125,7.361329770684949,6.200519496179177,7.796254969379661,0.006604220034049347,one,/content/speechcommands/one/f17be97f_nohash_2.wav
1217,-458.29048305901716,127.7468452737759,35.51777932672284,30.97340950481898,1.6801737986778318,8.708314066294617,15.242012930088073,-3.435143015547955,2.248244919451179,6.61353384987239,0.969013400486733,2.7520943522734385,0.023067963989888085,133.70052712400013,35.10186793590472,32.60368323342389,10.339493897203388,34.74030944693183,19.38133827655662,11.687429603042185,16.334663546075287,6.111139152268618,11.27201989273708,10.317429283959504,8.886415693692593,0.03010602609872143,0.5421296156750978,0.23509493183924876,-0.14862082712691776,-0.18870897446932822,0.148967696353599,0.4750959882210399,0.11182492179822688,-0.16007934567949392,-0.039263376011706576,0.42523988257569817,0.6048610585380045,0.5382242279660217,4.324678992552142e-05,35.58226516209665,13.470231701040642,15.56581108487862,8.265953498545839,12.885249001421101,10.288485928825255,6.846327317399284,4.888001574060554,4.187059745469515,6.729066494674538,7.166858041889782,5.164923914267608,0.00979143932412222,-0.2371324788676058,-0.0558764527776835,0.17105513714980833,0.21674929156551168,0.07171573761246955,-0.20182689257181702,0.02338136290937438,0.15599724152026306,-0.029484576314261844,0.0497412954161567,0.17467412622142006,0.35353272267810537,2.4162760625282922e-05,16.4498216610537,14.681463768199496,13.359064072281543,8.437941199644674,8.670552866521316,9.271127549397324,7.394848955358385,4.775528503631879,5.769913591031202,7.768211402322634,8.69164380156678,5.230867400016484,0.005969060157427732,one,/content/speechcommands/one/f17be97f_nohash_3.wav
